Sorting performance - insert_sort_const
N              T[ms]          Stdev[ms]      Samples        
2000           0.002          4.33681e-19    10             
3000           0.0027         0.000458258    10             
4000           0.0036         0.000489898    10             
5000           0.0046         0.000489898    10             
6000           0.0066         0.00415211     10             
7000           0.0062         0.0004         10             
8000           0.0087         0.00445084     10             
12000          0.0111         0.0003         10             
14000          0.0131         0.0003         10             
16000          0.015          3.46945e-18    10             
