Sorting performance - insert_sort_monot_decr
N              T[ms]          Stdev[ms]      Samples        
2000           1.2687         0.213704       10             
3000           2.3579         0.332027       10             
4000           3.8675         0.0652706      10             
5000           6.0019         0.00436921     10             
6000           8.7011         0.185988       10             
7000           12.1924        0.310676       10             
8000           15.6921        0.423784       10             
12000          35.2139        0.516248       10             
14000          47.1756        0.400605       10             
16000          61.4518        0.373222       10             
20000          96.3452        0.553622       10             
50000          598.527        0.655511       10             
