Sorting performance - insert_sort_rand
N              T[ms]          Stdev[ms]      Samples        
2000           0.5161         0.0662547      10             
3000           1.1556         0.155163       10             
4000           2.0864         0.315769       10             
5000           3.0173         0.0232768      10             
6000           4.3343         0.0328909      10             
7000           6.0043         0.272815       10             
8000           7.8378         0.205501       10             
12000          17.541         0.411147       10             
14000          23.8522        0.22694        10             
16000          31.2595        0.471433       10             
20000          48.3057        0.474414       10             
50000          299.72         0.951768       10             
