Sorting performance - medof3_quick_sort_const
N              T[ms]          Stdev[ms]      Samples        
2000           0.0191         0.0003         10             
3000           0.0309         0.0003         10             
4000           0.0421         0.0003         10             
5000           0.0543         0.0062458      10             
6000           0.065          1.38778e-17    10             
7000           0.0761         0.0003         10             
8000           0.0915         0.00691737     10             
12000          0.1361         0.0003         10             
14000          0.1619         0.0069347      10             
16000          0.2601         0.0969293      10             
