Sorting performance - medof3_quick_sort_monot_decr
N              T[ms]          Stdev[ms]      Samples        
2000           0.0348         0.00271293     10             
3000           0.0636         0.0122246      10             
4000           0.0774         0.0169953      10             
5000           0.1013         0.00614898     10             
6000           0.084          0.0224366      10             
7000           0.0851         0.0107931      10             
8000           0.0922         0.00132665     10             
12000          0.1432         0.00394462     10             
14000          0.1675         0.0021095      10             
16000          0.2014         0.00994183     10             
