Sorting performance - medof3_quick_sort_monot_incr
N              T[ms]          Stdev[ms]      Samples        
2000           0.0171         0.0003         10             
3000           0.0274         0.000489898    10             
4000           0.036          6.93889e-18    10             
5000           0.0451         0.0003         10             
6000           0.058          6.93889e-18    10             
7000           0.0675         0.00120416     10             
8000           0.0774         0.0012         10             
12000          0.119          0              10             
14000          0.139          0.00154919     10             
16000          0.1622         0.0006         10             
20000          0.1988         0.0016         10             
50000          0.5363         0.00600083     10             
