Sorting performance - medof3_quick_sort_rand
N              T[ms]          Stdev[ms]      Samples        
2000           0.0906         0.00142829     10             
3000           0.1408         0.00305941     10             
4000           0.1909         0.00291376     10             
5000           0.2435         0.00344238     10             
6000           0.299          0.00392428     10             
7000           0.3518         0.00414246     10             
8000           0.4096         0.00344093     10             
12000          0.6314         0.00940425     10             
14000          0.7479         0.00467868     10             
16000          0.8629         0.00880284     10             
20000          1.0975         0.0152922      10             
50000          2.9512         0.0376213      10             
