Sorting performance - right_pivot_quick_sort_const
N              T[ms]          Stdev[ms]      Samples        
2000           1.1939         0.00280891     10             
3000           2.6511         0.0419892      10             
4000           4.7015         0.0601619      10             
5000           7.3812         0.0979763      10             
6000           10.6388        0.149482       10             
7000           14.8404        0.0332692      10             
8000           19.1413        0.268084       10             
12000          43.1162        0.341032       10             
14000          58.7107        0.388423       10             
16000          76.5454        0.421781       10             
20000          120.098        0.339774       10             
50000          749.983        1.73166        10             
