Sorting performance - right_pivot_quick_sort_monot_decr
N              T[ms]          Stdev[ms]      Samples        
2000           2.1125         0.0589919      10             
3000           4.6657         0.1027         10             
4000           8.3857         0.113066       10             
5000           13.2374        0.135425       10             
6000           19.128         0.219295       10             
7000           26.0468        0.228364       10             
8000           33.6513        0.218896       10             
12000          75.9458        0.337977       10             
14000          103.479        0.608728       10             
16000          135.127        0.511894       10             
20000          211.553        0.786916       10             
50000          1611.18        195.498        10             
