Sorting performance - right_pivot_quick_sort_monot_incr
N              T[ms]          Stdev[ms]      Samples        
2000           1.2229         0.00280891     10             
3000           2.6419         0.0247889      10             
4000           4.68           0.0259307      10             
5000           7.4203         0.117264       10             
6000           10.6073        0.17192        10             
7000           14.3125        0.0795013      10             
8000           18.8513        0.295764       10             
12000          42.5471        0.619249       10             
14000          58.0565        0.616549       10             
16000          75.0266        0.160727       10             
20000          117.825        0.834841       10             
50000          743.79         4.3047         10             
