Sorting performance - right_pivot_quick_sort_rand
N              T[ms]          Stdev[ms]      Samples        
2000           0.072          0.00453872     10             
3000           0.1091         0.00137477     10             
4000           0.1515         0.00326343     10             
5000           0.1903         0.00355106     10             
6000           0.2349         0.00482597     10             
7000           0.2774         0.00390384     10             
8000           0.3198         0.00302655     10             
12000          0.5023         0.00676831     10             
14000          0.599          0.00889944     10             
16000          0.6888         0.0124724      10             
20000          0.8821         0.0136195      10             
50000          2.3986         0.036045       10             
