Sorting performance - select_sort_const
N              T[ms]          Stdev[ms]      Samples        
2000           1.1192         0.125975       10             
3000           2.5406         0.179578       10             
4000           4.3937         0.561156       10             
5000           6.7516         0.589227       10             
6000           10.339         3.15478        10             
7000           12.4051        0.16474        10             
8000           16.4032        0.377079       10             
12000          39.3997        8.80115        10             
14000          52.7957        6.77047        10             
16000          65.512         2.13241        10             
