Sorting performance - select_sort_monot_decr
N              T[ms]          Stdev[ms]      Samples        
2000           1.0191         0.0229933      10             
3000           2.2764         0.0470961      10             
4000           4.1022         0.131022       10             
5000           6.2904         0.0969548      10             
6000           9.3384         0.544801       10             
7000           12.4172        0.207844       10             
8000           16.1335        0.151844       10             
12000          36.6225        0.623548       10             
14000          50.0176        1.21459        10             
16000          64.5358        0.633862       10             
