Sorting performance - select_sort_monot_incr
N              T[ms]          Stdev[ms]      Samples        
2000           1.0077         0.0330547      10             
3000           2.261          0.126387       10             
4000           4.0806         0.142475       10             
5000           6.5209         0.322428       10             
6000           9.1768         0.234248       10             
7000           12.398         0.239684       10             
8000           16.1297        0.156113       10             
12000          36.578         0.797416       10             
14000          49.8932        1.33176        10             
16000          64.5588        0.985426       10             
