Sorting performance - select_sort_rand
N              T[ms]          Stdev[ms]      Samples        
2000           0.9973         0.0331785      10             
3000           2.1657         0.0559769      10             
4000           3.7447         0.0524444      10             
5000           5.8824         0.0524961      10             
6000           8.406          0.0545692      10             
7000           11.4618        0.0908205      10             
8000           14.894         0.0539648      10             
12000          33.34          0.0653789      10             
14000          45.2736        0.103602       10             
16000          58.9621        0.0995876      10             
20000          91.9479        0.155166       10             
50000          570.151        0.146161       10             
