Sorting performance - std_sort_const
N              T[ms]          Stdev[ms]      Samples        
2000           0.0095         0.0005         10             
4000           0.0199         0.0003         10             
6000           0.0337         0.000458258    10             
8000           0.043          6.93889e-18    10             
12000          0.0722         0.0004         10             
14000          0.0847         0.00549636     10             
16000          0.093          0.000447214    10             
30000          0.1907         0.00236854     10             
50000          0.3473         0.004755       10             
70000          0.5209         0.00580431     10             
100000         0.7263         0.000640312    10             
