Sorting performance - std_sort_monot_decr
N              T[ms]          Stdev[ms]      Samples        
2000           0.0075         0.000806226    10             
3000           0.0111         0.0003         10             
4000           0.0158         0.0004         10             
5000           0.0302         0.00263818     10             
6000           0.0244         0.000489898    10             
7000           0.0292         0.0004         10             
8000           0.0331         0.0003         10             
12000          0.0541         0.00301496     10             
14000          0.0625         0.00120416     10             
16000          0.071          1.38778e-17    10             
20000          0.1523         0.00632535     10             
50000          0.2437         0.0022383      10             
