Sorting performance - std_sort_monot_incr
N              T[ms]          Stdev[ms]      Samples        
2000           0.0101         0.000538516    10             
4000           0.0215         0.0005         10             
6000           0.0357         0.00118743     10             
8000           0.0456         0.000663325    10             
12000          0.0742         0.000979796    10             
14000          0.0853         0.00134536     10             
16000          0.0976         0.000916515    10             
30000          0.1937         0.00126886     10             
50000          0.3475         0.00380132     10             
70000          0.4492         0.00674981     10             
100000         0.7285         0.00773628     10             
