Sorting performance - std_sort_rand
N              T[ms]          Stdev[ms]      Samples        
2000           0.0679         0.0100643      10             
3000           0.1029         0.0100742      10             
4000           0.1419         0.0101435      10             
5000           0.1933         0.0216889      10             
6000           0.3193         0.115985       10             
7000           0.2664         0.0132755      10             
8000           0.3129         0.016926       10             
12000          0.5209         0.0555094      10             
14000          0.569          0.0181218      10             
16000          0.6776         0.0391821      10             
