N              T[ms]          Stdev[ms]      Samples        
1000           2.89005e-05    3.60444e-06    50             
1500           3.27673e-05    3.06408e-06    50             
2000           3.50892e-05    2.60722e-06    50             
2500           3.81243e-05    2.47283e-06    50             
3000           3.89532e-05    2.38152e-06    50             
3500           4.21306e-05    2.81311e-06    50             
4000           4.34912e-05    3.76609e-06    50             
4500           4.34226e-05    2.25139e-06    50             
5000           4.47372e-05    2.93756e-06    50             
10000          5.15022e-05    2.2485e-06     50             
12000          5.27818e-05    2.86746e-06    50             
14000          5.41507e-05    2.86178e-06    50             
16000          5.5662e-05     2.48432e-06    50             
18000          5.64642e-05    2.55785e-06    50             
20000          5.71857e-05    2.29038e-06    50             
30000          6.04943e-05    2.84215e-06    50             
35000          6.17865e-05    2.60602e-06    50             
40000          6.13581e-05    2.6043e-06     50             
45000          6.26501e-05    2.47261e-06    50             
50000          6.47922e-05    2.93392e-06    50             
