N              T[ms]          Stdev[ms]      Samples        
1000           0.000168059    6.48922e-06    50050          
1500           0.000232197    8.94197e-06    50050          
2000           0.00029281     9.80072e-06    50050          
2500           0.000346586    1.14124e-05    50050          
3000           0.000410997    1.37142e-05    50050          
3500           0.000455717    1.50288e-05    50050          
4000           0.000507906    1.66514e-05    50050          
4500           0.00055208     1.78644e-05    50050          
5000           0.000625122    2.05025e-05    50050          
10000          0.0010974      3.54691e-05    50050          
12000          0.00130147     4.15878e-05    50050          
14000          0.00150363     4.7881e-05     50050          
16000          0.00171906     5.47021e-05    50050          
18000          0.00184022     5.85253e-05    50050          
20000          0.0020666      6.55803e-05    50050          
30000          0.00292726     9.2707e-05     50050          
35000          0.00333934     0.000105705    50050          
40000          0.00379922     0.000120324    50050          
45000          0.00416739     0.000132818    50050          
50000          0.00452709     0.000143152    50050          
