N              T[ms]          Stdev[ms]      Samples        
1000           1.24765e-05    5.4981e-07     50             
1500           1.25715e-05    4.14561e-06    50             
2000           1.27362e-05    2.10752e-06    50             
2500           1.24792e-05    5.69104e-07    50             
3000           1.20899e-05    1.18464e-06    50             
3500           1.24053e-05    1.25458e-06    50             
4000           1.22127e-05    6.06508e-07    50             
4500           1.24011e-05    4.65199e-07    50             
5000           1.25894e-05    1.02414e-06    50             
10000          1.25714e-05    7.49846e-07    50             
12000          1.34728e-05    7.0936e-07     50             
14000          1.42724e-05    2.92465e-06    50             
16000          1.41329e-05    3.4826e-06     50             
18000          1.51332e-05    6.18083e-06    50             
20000          1.52143e-05    4.69492e-06    50             
30000          1.87405e-05    1.60484e-05    50             
35000          1.93936e-05    9.24274e-06    50             
40000          2.12187e-05    1.5596e-05     50             
45000          2.22974e-05    1.76902e-05    50             
50000          2.51986e-05    2.4445e-05     50             
