N              T[ms]          Stdev[ms]      Samples        
1000           0.000215107    8.10517e-06    50050          
1500           0.000325171    1.11451e-05    50050          
2000           0.000430641    1.44784e-05    50050          
2500           0.000548044    1.81309e-05    50050          
3000           0.000646955    7.44186e-05    50050          
3500           0.0007487      3.30975e-05    50050          
4000           0.000880925    2.84929e-05    50050          
4500           0.000963308    3.10103e-05    50050          
5000           0.00107399     3.44729e-05    50050          
10000          0.00214787     6.82259e-05    50050          
12000          0.0026348      8.3897e-05     50050          
14000          0.00313404     0.000104086    50050          
16000          0.00372376     0.000128177    50050          
18000          0.00399868     0.000126718    50050          
20000          0.0043912      0.000138906    50050          
30000          0.00652237     0.000206548    50050          
35000          0.0076815      0.000242878    50050          
40000          0.00905748     0.000286336    50050          
45000          0.0099995      0.000316056    50050          
50000          0.01111        0.000351077    50050          
